Id,Predicted
29127,0.233917324661202
29128,0.12534731165664692
29129,0.10092889592990731
29130,0.16929924345873865
29131,0.22977809383856063
29132,0.06249461133123171
29133,0.6760174712249536
29134,0.5372951012519325
29135,0.11142998907999907
29136,0.030479834583650053
29137,0.3262209316157221
29138,0.03288348152791408
29139,0.40568392006081033
29140,0.14564938453565757
29141,0.047482447170810016
29142,0.5259203769793673
29143,0.31608892382791753
29144,0.047763137096094976
29145,0.14048865846747585
29146,0.3953054509945844
29147,0.31358278981600024
29148,0.3871778478626415
29149,0.1601096213791376
29150,0.19599506025016603
29151,0.20669432306249202
29152,0.35847618587213365
29153,0.6931702956962265
29154,0.25697734979702336
29155,0.1632689726557408
29156,0.23691863071916808
29157,0.7828170479931998
29158,0.16792885551139042
29159,0.8000897993729372
29160,0.176999578535185
29161,0.23627512461083736
29162,0.16871403332902427
29163,0.07322053398665157
29164,0.494568222837676
29165,0.44047610050054187
29166,0.06520787886225063
29167,0.3226529195697393
29168,0.5120631429651568
29169,0.12517487381532863
29170,0.3742129256396681
29171,0.13280824182974946
29172,0.4994841174625303
29173,0.08168367245022255
29174,0.1954263332388426
29175,0.6476525945912076
29176,0.420028678090354
29177,0.117632051761143
29178,0.3070024887139163
29179,0.07478111751587442
29180,0.6377135366655308
29181,0.20624854477341634
29182,0.2847029144735512
29183,0.6608604239965739
29184,0.25340985434916946
29185,0.03657761742995413
29186,0.11463076944858416
29187,0.17106518229238707
29188,0.3030691230056088
29189,0.1066411096777456
29190,0.23184237611848252
29191,0.06909889324292545
29192,0.035070663885571535
29193,0.3894707961320158
29194,0.31398776364178005
29195,0.19838649372089528
29196,0.14809746921174524
29197,0.06734970812775248
29198,0.024365782031020584
29199,0.24772288982925209
29200,0.1483642689053501
29201,0.20727706255459355
29202,0.37191512010258276
29203,0.5236478803396101
29204,0.05828286512980808
29205,0.024567240797708802
29206,0.7574048570457141
29207,0.03983556283882362
29208,0.14056002638704101
29209,0.300469691314624
29210,0.5909762008822135
29211,0.4322395751941109
29212,0.20615146266967
29213,0.09291413843766061
29214,0.48216414576022953
29215,0.08286359247804112
29216,0.7250978151011567
29217,0.16190623421164274
29218,0.3737356322699372
29219,0.11762847997255502
29220,0.01906478184239859
29221,0.31914144072783823
29222,0.040312030754918585
29223,0.035818860776072985
29224,0.20973635846822442
29225,0.06971082184787995
29226,0.2781573479756331
29227,0.09424013674262391
29228,0.2082203432831128
29229,0.04388098508107549
29230,0.19919108327529375
29231,0.08001242759515508
29232,0.04375215467705661
29233,0.3231144549160215
29234,0.3875419185749865
29235,0.623504751177181
29236,0.38658954556561503
29237,0.9265102634875335
29238,0.1194791115221333
29239,0.5369920558924068
29240,0.10326415899266742
29241,0.2584479734756519
29242,0.04440675982499886
29243,0.3318079878221425
29244,0.1234589512827232
29245,0.03742174773014338
29246,0.35856334072590673
29247,0.06710552836411185
29248,0.25511821647077
29249,0.20198220945214085
29250,0.6617303070559981
29251,0.8447902016263296
29252,0.06820887134206124
29253,0.1711180681959339
29254,0.09787589564968138
29255,0.600203512068908
29256,0.432141889528191
29257,0.8102643277793176
29258,0.20218003684589822
29259,0.5378526472177886
29260,0.17176558197232203
29261,0.7023885239165856
29262,0.42409373690171026
29263,0.5375575016893875
29264,0.02995852693923242
29265,0.027835939181333494
29266,0.03385008803665848
29267,0.180773514439326
29268,0.17428257655708235
29269,0.5418369569246214
29270,0.19433437210809112
29271,0.27453456464992365
29272,0.19198933944690905
29273,0.17567660668302842
29274,0.259985986951879
29275,0.06656822198890036
29276,0.1619358551355797
29277,0.35103917893882386
29278,0.011092211899460663
29279,0.3180008532580396
29280,0.1265464117101982
29281,0.6853815677235233
29282,0.12510719569466466
29283,0.09549986259032087
29284,0.22967227240940133
29285,0.35989389184453574
29286,0.06912049346427625
29287,0.3685633554873946
29288,0.26713899522961015
29289,0.21421777903450978
29290,0.4548406516165644
29291,0.2806466124841792
29292,0.3514778270880919
29293,0.21656581963225852
29294,0.06517376842822645
29295,0.1119814943942526
29296,0.08004516856963521
29297,0.6854544640955158
29298,0.09880051542291826
29299,0.2703288122314806
29300,0.039026210532039016
29301,0.06943328016967862
29302,0.31930644675985187
29303,0.032513921539073454
29304,0.14289829144354327
29305,0.09620028118556159
29306,0.11574107838072048
29307,0.21817083361193262
29308,0.6048600576357654
29309,0.04482309890664071
29310,0.19026161478479364
29311,0.6157402677183571
29312,0.9440471140680102
29313,0.1600266645672189
29314,0.5139162449943654
29315,0.10423100979619576
29316,0.11308465923934821
29317,0.5762173822004175
29318,0.9226696957292508
29319,0.33594024253900723
29320,0.15009417107860232
29321,0.1346980974417039
29322,0.2300789256549702
29323,0.3448181075486012
29324,0.4607877589066461
29325,0.04679979818376276
29326,0.34385721663572494
29327,0.26801050885167105
29328,0.17172194607702956
29329,0.12771034843803494
29330,0.06482560933877468
29331,0.026979874175215496
29332,0.21073432853779733
29333,0.10781765639977245
29334,0.3668225585786312
29335,0.6515002148675497
29336,0.041424190623496615
29337,0.8841904833569089
29338,0.8280179550063684
29339,0.3702839382560317
29340,0.41603359349920543
29341,0.03405221126807991
29342,0.4665412059658917
29343,0.2928691877412592
29344,0.2563163236026119
29345,0.02142068543369421
29346,0.009843249368969914
29347,0.0282784341460424
29348,0.03132182157135751
29349,0.2066712610731245
29350,0.33003236802154406
29351,0.24560934980862756
29352,0.11499785554196454
29353,0.04285006880215203
29354,0.006154520278787991
29355,0.3736728189161246
29356,0.17746950716153992
29357,0.10789444775430121
29358,0.3925818995604037
29359,0.18914328541596725
29360,0.20607974507520221
29361,0.031339097564172046
29362,0.08658562536375318
29363,0.05080844768176081
29364,0.785309181515757
29365,0.03461353155858642
29366,0.28925217461187125
29367,0.707346605708026
29368,0.17161636609027842
29369,0.09547980329652685
29370,0.13394639758702676
29371,0.18448113105713274
29372,0.26835787563858277
29373,0.4968675730993926
29374,0.14051599667949544
29375,0.36252260149957904
29376,0.1937990696265467
29377,0.25178755789734003
29378,0.10842027079752975
29379,0.44573387703155626
29380,0.1807147597733537
29381,0.9657914927943902
29382,0.09408944008376663
29383,0.5361771533366003
29384,0.2889853174914586
29385,0.39947992792881415
29386,0.12009239269386064
29387,0.010568936585940557
29388,0.13832292700271084
29389,0.11183510557149676
29390,0.6733290226478553
29391,0.439116385106779
29392,0.165371853050537
29393,0.9256346445434274
29394,0.6755115097139092
29395,0.09022201201338596
29396,0.39196197494875357
29397,0.19057361869915843
29398,0.15518590906197022
29399,0.2514774160717038
29400,0.8716991077984018
29401,0.3085930905373212
29402,0.06489116243206468
29403,0.6585819832508238
29404,0.05044638492429865
29405,0.06688121968982198
29406,0.13819116285770627
29407,0.03981993442251714
29408,0.2950735269534096
29409,0.18035812470965026
29410,0.040438345199560605
29411,0.09417180662049783
29412,0.15253437827323924
29413,0.41840919500219825
29414,0.5860290179528691
29415,0.5138179584844464
29416,0.22362900245892853
29417,0.051247580105115584
29418,0.12479268463159865
29419,0.8477058103362067
29420,0.20052780503808237
29421,0.5452544812309185
29422,0.48236876612066315
29423,0.42239439062635775
29424,0.2992582304340514
29425,0.7092175592246935
29426,0.49241401832935044
29427,0.25809379168241486
29428,0.2851025731062146
29429,0.31920618462858363
29430,0.09502956778204928
29431,0.1744041372924159
29432,0.31634556590039786
29433,0.5032630919061151
29434,0.07746619908684854
29435,0.6103468278535101
29436,0.005233881133593073
29437,0.3364911683469622
29438,0.03963968951789135
29439,0.04835565239941014
29440,0.212218801266763
29441,0.02827602335055074
29442,0.3808395178812177
29443,0.11280532416689143
29444,0.015501569533509724
29445,0.34112105611346194
29446,0.18659109088585737
29447,0.17029881646596068
29448,0.42972526351916646
29449,0.032391881465933345
29450,0.10258903384096985
29451,0.13224128695214846
29452,0.2423137124606039
29453,0.1626241675904892
29454,0.21732351222627255
29455,0.24125980321124074
29456,0.23469875544881535
29457,0.1909727247793471
29458,0.009481010512524148
29459,0.30019693941008324
29460,0.2178003856170165
29461,0.05400473476413577
29462,0.40661717634675226
29463,0.19461586889686755
29464,0.38339353078906807
29465,0.29845067521427704
29466,0.21603322448267231
29467,0.2006207283258138
29468,0.24983422167021507
29469,0.09975057882405382
29470,0.15053582048690145
29471,0.2825843361230918
29472,0.5335649519108142
29473,0.02474323447196392
29474,0.1911202523142257
29475,0.012647820440844813
29476,0.9482041748337307
29477,0.2135906514230188
29478,0.3084059734047648
29479,0.03614957208255877
29480,0.1527212606884936
29481,0.18658551267667658
29482,0.8995658185047329
29483,0.6749123396912257
29484,0.9002801379734306
29485,0.1916831706757379
29486,0.8270300831757499
29487,0.09438456070029315
29488,0.1571332696443256
29489,0.022802744227268967
29490,0.10962795497959384
29491,0.28827436783849836
29492,0.5522905625317017
29493,0.05442149832975248
29494,0.5167906330193216
29495,0.19502925153976075
29496,0.13025105403469028
29497,0.039009217469399435
29498,0.551568854941378
29499,0.41831237831552837
29500,0.033813254007655065
29501,0.41403342184604797
29502,0.588989571577177
29503,0.14747650047701402
29504,0.11696739894048794
29505,0.13597878028154825
29506,0.16246956403409357
29507,0.14189185727414466
29508,0.7398143212126843
29509,0.1813100215881985
29510,0.24915401657862313
29511,0.27026803660505117
29512,0.4939693941890446
29513,0.6331878706400824
29514,0.23122880751365027
29515,0.1471155500641238
29516,0.5458315103128886
29517,0.028816786956856827
29518,0.048318542239363216
29519,0.21500930255280476
29520,0.03615731754463505
29521,0.37813446685069957
29522,0.09105709856923541
29523,0.37842188441885855
29524,0.7291903675240807
29525,0.10438281140418498
29526,0.15133949698815052
29527,0.29875774684229756
29528,0.5955403485522355
29529,0.22571918998799212
29530,0.3179766636580366
29531,0.10294582543675035
29532,0.10411615633557876
29533,0.15227873296927585
29534,0.13458775713242388
29535,0.2658315438829578
29536,0.10332952614505723
29537,0.23952190477837437
29538,0.05851097830707398
29539,0.35094107824779297
29540,0.8551801410477207
29541,0.28507745723369493
29542,0.0454978989139694
29543,0.07440901725677489
29544,0.47448111615968314
29545,0.60798253359289
29546,0.08804881361256131
29547,0.25497508744716063
29548,0.23467259185861494
29549,0.7306112641258056
29550,0.3240777479229987
29551,0.22414504778569017
29552,0.7627989636940379
29553,0.3769923552533633
29554,0.1826809511649421
29555,0.27604022070190165
29556,0.17375068674501662
29557,0.6973600031629078
29558,0.043593013000987446
29559,0.1898809091390291
29560,0.22529706667088562
29561,0.182295795163147
29562,0.6297841422660349
29563,0.21210583032022903
29564,0.8048878076445097
29565,0.1809244465458224
29566,0.3007883544664089
29567,0.4641115493276373
29568,0.33018976223746654
29569,0.19469934751561163
29570,0.08715920361923088
29571,0.1062356713745467
29572,0.6301128890162817
29573,0.5550392682503884
29574,0.08263129198912161
29575,0.6415798494705778
29576,0.062009094593377154
29577,0.2782782178994535
29578,0.29555961524424
29579,0.11589315806941977
29580,0.32058231306604473
29581,0.37362285729125455
29582,0.08434441017885168
29583,0.37479720703909614
29584,0.16017458970170773
29585,0.12105809825714511
29586,0.18279360916929505
29587,0.03576475318430816
29588,0.6443717463707879
29589,0.13787801980952044
29590,0.24953451685420305
29591,0.21062265871657854
29592,0.14339978027208347
29593,0.06917886709686574
29594,0.4934307583386942
29595,0.2645238852666255
29596,0.4515058589545755
29597,0.24150823645894043
29598,0.2949926237931824
29599,0.03133299515092641
29600,0.20970060092807255
29601,0.030099679201345434
29602,0.3930354406285218
29603,0.03592557340392131
29604,0.5114536865566387
29605,0.11163942705928968
29606,0.26976967235952604
29607,0.5244557735695933
29608,0.27517888210554425
29609,0.03875964759336053
29610,0.062080705162815615
29611,0.5537364817102683
29612,0.11366179816814792
29613,0.2544730434667297
29614,0.1481088474307802
29615,0.17820604171636406
29616,0.3009129478333925
29617,0.1403144560190202
29618,0.8109673960095767
29619,0.3995297217895879
29620,0.0852565990266643
29621,0.46128198618188104
29622,0.8110222206304593
29623,0.4065705451362066
29624,0.11328543691172976
29625,0.2809549967699505
29626,0.21555905286894406
29627,0.13292921135565086
29628,0.4810965272834244
29629,0.2765381512675431
29630,0.04954492711545673
29631,0.12666184393143218
29632,0.3696499750350775
29633,0.13474038827141224
29634,0.7746433289680392
29635,0.39910984307603975
29636,0.14700363180611004
29637,0.23750232503389845
29638,0.09657472628968863
29639,0.019622185035379748
29640,0.25640470803935833
29641,0.14069218807103048
29642,0.024365782031020584
29643,0.16260467967409545
29644,0.7715657636659031
29645,0.04459464288433788
29646,0.2550045100816223
29647,0.8010513156571359
29648,0.024205451175701956
29649,0.24482426207493607
29650,0.05783193643408915
29651,0.29648004331051087
29652,0.16399092066443027
29653,0.06945875037773629
29654,0.10240389516100838
29655,0.8451197100594814
29656,0.24203673567804085
29657,0.6267253955071198
29658,0.5852787923146071
29659,0.3654881046893935
29660,0.21943937029610006
29661,0.05240911911440335
29662,0.17156678938311898
29663,0.8678125712065747
29664,0.290802844090776
29665,0.12069146709529524
29666,0.11105732948067587
29667,0.5360670626784887
29668,0.32791034467307434
29669,0.24155627879469468
29670,0.2760439087398058
29671,0.1407062722860142
29672,0.1224789005903614
29673,0.11501123634634752
29674,0.16400051492630713
29675,0.5388219343563994
29676,0.512688042457433
29677,0.2175700519290959
29678,0.30356461064739193
29679,0.15738626762591718
29680,0.3267646464728281
29681,0.47763315641098447
29682,0.4478124507911804
29683,0.8325597821560039
29684,0.1974636657371923
29685,0.11113330073180869
29686,0.03241008099994482
29687,0.7650928299978795
29688,0.04375490454305633
29689,0.4274845023295909
29690,0.33461241032191635
29691,0.09803806957754446
29692,0.21222503658795172
29693,0.16512076710015708
29694,0.285989269689332
29695,0.1987703231132839
29696,0.33048096572137864
29697,0.25766884872261014
29698,0.7467042334233771
29699,0.18869162132171294
29700,0.2752389510129867
29701,0.27216567657578694
29702,0.15617435209846078
29703,0.03065809915793086
29704,0.025249667337724567
29705,0.08200829103113173
29706,0.43988291011892444
29707,0.14018086472166752
29708,0.30391289461888493
29709,0.23802144975888812
29710,0.05245931782761654
29711,0.21208029623857919
29712,0.11315150673229027
29713,0.07564338893935507
29714,0.06293617064598542
29715,0.20717929168309485
29716,0.45667181920283506
